Unnamed: 0,offensePlayer1Id,offensePlayer2Id,offensePlayer3Id,offensePlayer4Id,offensePlayer5Id,defensePlayer1Id,defensePlayer2Id,defensePlayer3Id,defensePlayer4Id,defensePlayer5Id,points,possessions
417698,202391,203458,1627752,1628989,1629016,101150,201976,202340,202699,1626149,2.0,1
376359,202697,1627786,1628382,1628412,1628963,203089,203503,1626192,1627763,1628978,1.0,1
136320,200782,201569,201935,202697,202702,202689,203087,1626195,1628407,1628984,0.0,1
162964,2738,201939,202326,202691,203110,101108,200782,201569,201935,203991,0.0,1
374586,202697,203992,1628382,1628385,1628963,2585,201933,202704,203493,1628379,0.0,1
399897,1626161,1627741,1627786,1628412,1628963,201229,201565,202710,1626145,1626157,2.0,1
308956,2548,203482,204020,1626159,1628389,203082,203095,1626170,1628371,1628964,3.0,1
284560,202710,203488,1627732,1628413,1629013,202323,202329,203081,203086,203468,0.0,1
10270,201143,202330,202681,202694,1627759,201571,202696,203082,1628371,1628411,3.0,1
142045,201566,202331,203500,203924,1628390,201952,201959,203476,203952,1629006,2.0,1
367030,2747,201567,201588,202684,1626224,201162,202334,203915,203925,1627747,1.0,1
166534,201143,202681,202694,1627759,1628369,201599,202083,203084,1627827,1629029,0.0,1
59320,203486,1626168,1627736,1627750,1628420,101108,200782,201569,203516,203991,1.0,1
270619,201572,202339,202703,203114,1626192,200765,201580,203488,203493,1628398,3.0,1
425174,1713,202391,203473,1626147,1628989,200755,202710,203488,204456,1627732,0.0,1
216203,200755,203488,203954,1627732,1629013,203915,1626156,1626178,1627747,1628386,0.0,1
374726,201960,203925,1626156,1627747,1628386,200746,201942,201988,202722,1627854,0.0,1
204100,201572,202339,203114,203507,1627763,203084,203992,1626161,1627741,1628368,0.0,1
322498,200782,201935,1627863,1628392,1629109,201145,202322,202693,203078,203085,2.0,1
395440,201162,203925,1626156,1627747,1628386,203124,1628388,1628410,1628432,1628988,0.0,1
317729,101139,202340,202685,203998,1628975,201158,201988,202722,1627751,1627854,2.0,1
362847,203082,203613,203932,1626170,1628964,203484,1627742,1628398,1628404,1629004,0.0,1
273312,202323,202329,203081,203468,203994,201188,202066,202714,203937,1628991,3.0,1
55785,201144,201188,201956,202714,1628991,203486,1626168,1627750,1628420,1628470,2.0,1
42253,2225,101107,203077,1628970,1628984,203992,1627812,1628382,1628385,1628963,0.0,1
368350,200794,203115,203914,203999,1627750,201954,202083,202711,1626167,1627734,0.0,1
14206,201163,203210,1626149,1628983,1629010,101141,201588,203114,1626192,1628391,0.0,1
262918,202329,203081,203086,203552,203917,201942,201967,201988,1627751,1628401,0.0,1
92954,202709,202711,203926,1627734,1628988,202697,1626161,1627741,1628368,1628382,0.0,1
209303,201144,201188,202066,203937,1628991,200782,201935,203085,203991,1627863,2.0,1
328330,203903,1626150,1626204,1626224,1627790,101109,202335,203457,1627846,1629126,0.0,1
405416,203524,203546,1626143,1626174,1629541,200765,201580,203488,203493,1629203,0.0,1
263699,201145,202322,203078,203107,1628418,2199,2544,1628366,1628398,1628404,2.0,1
164006,201568,201976,1626149,1628983,1629013,201960,203915,1626156,1627747,1628386,2.0,1
271617,202329,203081,203468,203994,1627774,2544,201580,1627742,1628366,1628398,3.0,1
242144,201143,202681,202694,203935,1628369,200794,203115,203914,203999,1627750,0.0,1
256646,2548,202355,203482,204020,1626159,202329,203081,203086,203468,1627774,2.0,1
46002,101108,200782,201935,203516,203991,201152,201954,202711,203506,1626167,0.0,1
28876,2548,203482,203585,1626159,1628389,101139,201586,1626153,1627832,1628384,3.0,1
198779,201152,201954,202083,202711,1626167,1717,203501,203939,1628973,1629029,0.0,1
451722,201143,202681,202694,203935,1628369,201144,201188,201956,203200,1628991,0.0,1
296741,201566,203471,203500,203924,1628390,203084,1627741,1628368,1628385,1628963,1.0,1
280053,101108,200782,201569,201935,203991,200794,203115,203914,203999,1627750,2.0,1
70518,201936,202709,203926,1627734,1628388,202710,203488,203954,204456,1629013,0.0,1
7914,202323,203081,203086,1627774,1628380,2594,201937,203109,203497,1628378,2.0,1
286297,202696,203082,203487,1628371,1628411,2548,201609,201949,202355,1626196,0.0,1
129392,202692,203903,1626204,1626224,1629012,2772,201145,203078,203107,203490,2.0,1
200850,2772,201145,203078,203107,1628418,2585,201933,202704,203493,1628971,0.0,1
245483,201144,201188,202066,203210,203937,202683,203501,203943,1626144,1626209,0.0,1
75960,202703,203121,203901,203944,1628402,202323,203086,203552,1627774,1628380,0.0,1
418944,201142,201939,202691,203110,1626172,201188,202066,202714,203937,1628991,0.0,1
275193,203200,203897,1627853,1628976,1628990,203145,203473,1627752,1627761,1629027,0.0,1
379272,200826,203939,1627827,1628467,1628973,202324,203109,203957,1626220,1628378,0.0,1
461465,201571,202696,203095,1626185,1628411,202683,203501,1626209,1628373,1628422,2.0,1
72458,203145,203458,203473,1626147,1629121,2594,202324,203109,203526,204060,0.0,1
378666,201571,202696,203095,203613,1628371,202323,202329,203081,203468,203994,2.0,1
312825,203082,203613,203932,1626170,1628964,201960,202334,203915,1626156,1629066,2.0,1
407416,2733,201142,201939,201973,203110,201937,203109,203497,1626220,1628378,0.0,1
169606,2738,201142,201939,202691,203110,2544,1627826,1628366,1628398,1628404,3.0,1
213181,200755,201163,202710,203954,1627732,202683,203501,203943,1626144,1626209,0.0,1
163062,201143,202681,202694,203935,1628369,200755,202699,202710,203954,1627732,3.0,1
481190,201950,202734,203076,203944,1629026,200755,202699,202710,1627732,1628413,2.0,1
453640,2544,200765,1627742,1628398,1628404,201565,201952,201959,202710,1626157,0.0,1
404237,101107,201587,202689,203087,203469,203925,1626156,1626178,1628386,1629066,3.0,1
365495,200746,200752,201942,1627854,1628401,203458,1627752,1628381,1628989,1629027,0.0,1
424598,203458,1627772,1628381,1628416,1629027,200768,201586,202695,1627783,1627832,2.0,1
302405,202498,202683,203501,203504,1628373,201143,202681,203382,1627759,1628369,2.0,1
147955,201565,201952,201959,1626157,1629006,201599,202083,1627827,1628372,1629029,2.0,1
94596,200746,200752,201158,201942,1627854,101139,201149,203200,203998,1626153,0.0,1
208161,201937,202324,203497,204060,1628378,200794,203914,203999,1627750,1628470,2.0,1
25374,1713,202391,203145,1627761,1629016,2733,201142,201973,1626188,1628395,0.0,1
151144,201568,202340,202699,1626149,1628983,202329,203081,203090,203468,203994,2.0,1
213449,201566,202331,203500,203924,1628390,202683,203501,203943,1626144,1628995,0.0,1
370484,2037,2199,2772,203584,203933,202331,203457,203471,203518,203924,0.0,1
412050,201933,201961,202704,203083,1628971,201587,202687,202689,1628407,1628970,0.0,1
465806,2548,201609,202355,203585,1627884,201587,202689,203077,203087,203469,0.0,1
113266,202684,202688,1626204,1626224,1629012,201142,201939,201973,203110,1626188,0.0,1
274460,201567,201588,203918,1626224,1627790,200768,201980,202685,202695,1627783,0.0,1
102471,201147,203992,1627812,1628385,1628963,202326,202691,203110,1626188,1628035,0.0,1
266422,1713,203145,203458,1627752,1629027,201599,202083,1627827,1628372,1629029,3.0,1
260959,101162,201976,202699,1628414,1628983,203473,1627761,1628381,1628989,1629027,2.0,1
481793,201933,202704,203083,203493,204038,203115,203999,1626168,1627736,1628470,3.0,1
434732,201142,201939,202326,202691,203110,201144,202685,202718,203200,1628416,3.0,1
165973,200755,201163,202710,204456,1627732,1713,202391,203458,1627761,1628989,0.0,1
441560,202323,203081,203468,203994,1627774,203109,203497,204060,1626220,1628378,2.0,1
45388,203486,1626168,1627736,1628399,1628420,201144,201188,201956,202714,1628991,2.0,1
449312,203521,203903,203918,1626204,1626224,201572,201588,202339,203507,1628978,0.0,1
84827,1717,2734,203504,203939,1628382,203121,203546,1626143,1626169,1627767,2.0,1
464511,200768,201980,202685,202695,1627783,200826,201599,202083,1627827,1629029,0.0,1
334394,203458,1627752,1628381,1628989,1629027,203459,203925,1626156,1628386,1629066,0.0,1
51366,201960,202334,203894,1626156,1626203,201149,202066,203210,1628415,1628975,0.0,1
452648,201950,202703,202734,203076,203546,201142,201939,202691,203110,1628395,2.0,1
342525,1628373,1628422,1628995,1629011,1629019,201960,202334,203915,1626156,1629066,0.0,1
350235,2225,201587,1626163,1628370,1628970,201565,203476,203496,203967,1626145,0.0,1
87069,2733,201973,202326,1626188,1628980,203524,203901,1626174,1627767,1629541,0.0,1
201268,201950,202325,202703,202734,203076,201566,202331,203500,203924,1628390,0.0,1
482643,203084,1626161,1627741,1628368,1628963,201572,202703,203114,203477,1626192,0.0,1
467706,2548,201609,203482,1626159,1628389,202699,202710,204456,1626246,1627788,0.0,1
445764,200755,203496,203954,203967,1627732,101107,201587,202687,202689,1628970,0.0,1
369489,1626168,1627736,1628399,1628470,1629164,203918,1626224,1627790,1629012,1629061,2.0,1
8609,202696,203082,1628371,1628411,1628515,201572,201588,1627763,1628391,1628425,2.0,1
21079,2225,201587,203077,1626195,1628370,203933,1626158,1626164,1628367,1629059,0.0,1
233609,201144,202685,203200,203998,1628416,201142,201939,202326,202691,203110,3.0,1
189999,203084,1626161,1627741,1628368,1628963,204020,1626162,1626164,1628969,1629028,2.0,1
95065,202335,203457,203471,203518,1628977,203076,203121,203944,204025,1628402,0.0,1
235494,203200,203897,1627853,1628374,1628976,201571,202696,203095,203932,1628371,0.0,1
375768,203145,1627752,1628381,1629016,1629027,2548,203482,203585,1626159,1628389,2.0,1
367723,101107,202689,203087,1628370,1628970,202331,203471,203924,1628390,1628977,0.0,1
350317,101109,202335,203457,203471,1628977,2734,200826,203939,1627827,1628467,2.0,1
309060,201588,203114,1627748,1628391,1628425,201162,201960,202702,203894,1629033,0.0,1
461401,201144,201188,202066,1627782,1628991,2772,201583,203477,1628367,1629028,0.0,1
180033,201565,201959,203496,203952,1626157,1713,202391,1627761,1627816,1628989,0.0,1
151009,101107,201587,202689,203087,203469,201152,201936,201954,202711,1626167,0.0,1
330047,201144,201149,202718,203200,1626153,201577,1627739,1627782,1627789,1627885,0.0,1
380187,203933,1626164,1628969,1629001,1629028,203999,1627750,1627823,1628420,1628470,2.0,1
440183,201566,202331,203471,203500,203924,200782,201569,201935,203085,203991,0.0,1
267522,202391,203473,1627752,1628381,1629027,203897,1626171,1627739,1628374,1628990,3.0,1
228063,203501,203943,1628373,1628422,1629011,201599,202083,203084,1628372,1629029,0.0,1
61142,1713,1627752,1628381,1628989,1629027,202323,203552,203917,1627774,1628380,3.0,1
367973,201152,202709,203506,203926,1627734,201162,201960,203915,203925,1628386,0.0,1
213308,201949,202355,203585,1626159,1626196,201586,201980,202695,1627783,1627832,0.0,1
228812,201572,203503,203507,1627763,1628978,200755,203496,203954,203967,1627732,2.0,1
296334,202696,203082,203613,1626170,1628371,200755,203488,203954,1627788,1628365,3.0,1
358832,201563,203484,1627742,1628366,1628398,2594,202324,203109,204060,1627777,0.0,1
453121,200755,202699,202710,1627732,1628413,1627752,1627761,1628381,1628989,1629027,2.0,1
462905,201588,203114,203507,1627763,1628391,202391,1628381,1628989,1629016,1629027,2.0,1
413002,203917,1627735,1627774,1628380,1628403,202327,203526,203957,1626220,1627777,2.0,1
370181,201961,204020,1626159,1626196,1628389,1626171,1627739,1627782,1627853,1628374,0.0,1
27439,200752,201158,201942,201988,1627751,202709,203124,203926,1628388,1628988,0.0,1
205864,2037,2772,201583,203584,1629028,201566,202331,202335,203924,1628390,0.0,1
465027,202355,203079,203482,1626159,1626196,203501,1627827,1628467,1628973,1629029,0.0,1
158816,201952,201959,203476,203952,1629006,201566,202331,203500,203924,1628390,2.0,1
224744,200765,201580,203493,1628398,1629021,201933,201961,202704,203083,1628971,2.0,1
484705,201960,203915,203925,1626156,1628386,203903,1626204,1626224,1628021,1629012,2.0,1
303453,203109,203497,203526,204060,1626220,201162,201960,202334,203894,203915,2.0,1
104342,101150,201601,1626149,1626246,1628983,203471,203500,203518,203924,1628977,0.0,1
451541,201952,201959,203496,203952,1626157,201142,201939,202691,203110,1626172,0.0,1
359209,203082,203095,203487,203920,1626185,202330,202681,202694,1627759,1628464,0.0,1
281828,200826,201599,203084,1628467,1629029,2199,1627742,1628366,1628398,1628404,2.0,1
290158,203925,1626156,1626178,1627747,1628386,203488,203496,203954,1627732,1629013,3.0,1
264428,201960,203894,1626156,1626178,1629066,202322,202693,203085,203490,1626162,0.0,1
369939,201145,202693,203085,203107,203490,101139,201586,1626153,1627832,1628384,0.0,1
146043,201162,203894,203925,1626156,1628386,201950,202734,203076,203901,203944,0.0,1
28913,201585,203992,1627786,1628382,1628963,202692,203903,203918,1626204,1628417,2.0,1
330669,201566,202331,202335,203457,1628977,202330,202694,1626179,1627759,1628464,3.0,1
42760,2199,202362,203484,1628398,1629004,2225,101107,1626163,1628370,1628970,2.0,1
235360,201609,203585,1626159,1626196,1628389,200755,201163,203954,1627732,1629013,0.0,1
246941,2730,202322,202693,203078,203490,202329,203081,203468,203994,1627774,0.0,1
340704,201229,201565,203476,1626145,1629006,201936,202709,202711,203926,1627734,3.0,1
263228,201950,203076,203901,203944,1629026,200755,202699,202710,1627732,1628413,2.0,1
8199,202718,203092,203200,203998,1628975,201584,203504,1626257,1627827,1628382,0.0,1
457218,201152,201954,202711,203506,1626167,201144,201188,202066,202718,203210,2.0,1
105924,2544,201580,203484,1628404,1629004,201144,201149,202066,203937,1627782,3.0,1
125797,101107,201587,202689,203087,1628970,101161,200755,203496,203967,1627732,2.0,1
208026,1627738,1627752,1628381,1628989,1629027,200755,202710,203118,204456,1626246,3.0,1
372359,203943,1628422,1628443,1628995,1629011,201143,202681,1626179,1627759,1628400,2.0,1
60365,200746,200752,201158,201942,1628401,201976,202699,1627820,1628405,1629010,0.0,1
71432,203925,1626156,1626203,1628386,1629066,200746,200752,201942,1627854,1628401,2.0,1
222645,200755,203488,203967,1627732,1629013,203915,1626156,1626178,1627747,1628386,0.0,1
355480,2734,203939,1627827,1628973,1629151,202357,203992,1627741,1628368,1628963,0.0,1
358056,201162,201960,1626156,1626178,1629066,202322,202693,203085,1626155,1626162,0.0,1
208548,101123,200782,201569,201935,203085,203925,1626156,1626203,1628386,1629066,2.0,1
200587,201937,202324,203497,204060,1626220,2544,201580,1627742,1628366,1628398,0.0,1
484237,200768,201586,201980,202695,1627783,201585,202357,202697,203992,1628368,3.0,1
223466,201143,202681,203935,1628369,1628400,201572,202339,203114,203507,1627763,0.0,1
256280,2738,201142,201973,202691,1626172,200782,201569,201935,203991,1629109,2.0,1
111726,201143,202681,202694,203935,1628369,2772,201145,203078,203107,1626171,0.0,1
205742,101108,200782,201569,201935,203991,201572,202339,203114,203507,1628425,0.0,1
109365,2772,201145,1626155,1626184,1628972,202391,203473,1627761,1628381,1628989,0.0,1
250019,101141,201572,202339,203507,1627763,101162,201568,201976,202699,1628983,0.0,1
267478,203897,1627853,1627885,1628374,1628976,201580,203484,1628366,1628398,1628404,0.0,1
376110,203121,203901,1627767,1628402,1629026,202738,203486,1627736,1627823,1628420,2.0,1
285093,202323,203081,203086,203917,1628380,201565,201952,203476,203952,203967,3.0,1
437120,201973,1626172,1626188,1628035,1628395,201580,1627936,1629004,1629021,1629067,0.0,1
244503,202685,203200,203998,1626153,1628416,201568,201976,1627826,1628983,1629013,2.0,1
356326,202334,203915,1626156,1626178,1627747,202683,203501,203504,203943,1629019,2.0,1
354678,2772,202325,203078,203953,1626171,2225,203087,203469,1628370,1628970,2.0,1
343594,201163,202066,203210,1626149,1629010,101141,201588,203507,1628391,1628425,3.0,1
151166,2772,202322,202693,203078,1628418,101181,201933,203083,203493,1628971,2.0,1
378784,101150,201976,203118,1626149,1627820,203463,1627746,1627812,1628382,1628385,3.0,1
148168,201599,202083,203084,1628973,1629029,2403,101108,200782,201935,203516,0.0,1
185142,201599,202083,203084,1627827,1629029,201585,202357,1627741,1628368,1628382,0.0,1
107392,200746,201942,202722,1627854,1628401,101181,201933,202720,203493,1628379,2.0,1
227298,201950,202325,202703,202734,203076,203200,203897,203953,1626166,1628976,0.0,1
337560,202339,203503,203507,1627748,1627763,202683,203943,1628373,1628422,1629019,2.0,1
453694,202339,203507,1626192,1627763,1628425,203501,203943,1626144,1628422,1628995,1.0,1
79407,101162,201568,201976,202340,202699,201950,202703,202734,203076,203901,0.0,1
142229,201152,201954,202083,202711,203124,201950,203901,1626143,1627767,1628402,3.0,1
3274,101150,201976,202340,203118,1626149,203992,1627741,1628368,1628385,1628963,3.0,1
327798,2548,203482,204020,1627884,1628389,101141,201588,203503,203507,1627763,0.0,1
344929,201147,202357,203992,1627812,1628385,203098,1626144,1628436,1629011,1629019,0.0,1
178352,203918,1626204,1626224,1628021,1629012,101107,201587,202689,203087,203469,2.0,1
429742,101150,201568,201976,1626149,1628983,201599,202498,1626144,1628422,1628443,3.0,1
169418,201162,203459,203915,203925,1628386,2730,202322,202693,203078,203490,2.0,1
459317,202362,203484,1627742,1628366,1628398,101150,201568,202340,202699,1626149,4.0,1
384242,202391,203473,1627761,1628989,1629016,200826,203939,1628467,1628973,1629029,3.0,1
93608,203953,1626166,1627885,1628469,1628976,2548,203482,203585,1626159,1628389,0.0,1
120321,201229,201952,203476,203952,1629006,201599,202083,1627827,1628372,1629029,0.0,1
160534,200765,201563,203484,1627742,1627826,1626164,1627733,1628367,1628969,1629059,2.0,1
238699,201144,201188,202066,203937,1628991,202692,1626204,1626224,1627790,1629012,0.0,1
307799,2594,202324,203109,1628378,1628960,101112,203521,203903,1626166,1628417,0.0,1
280620,101161,200755,202699,202710,1627732,201566,203471,203500,203924,1628390,0.0,1
325190,203486,1626168,1627736,1627750,1627823,202324,203957,204060,1626220,1627777,3.0,1
326868,200765,202362,203484,1627826,1628404,200768,202685,1626153,1627783,1627832,0.0,1
418137,200768,201980,202685,1627783,1627832,202391,203473,1626147,1627752,1627761,3.0,1
482491,201566,202331,203471,203500,1628390,200746,201158,201942,201988,202722,0.0,1
391987,201587,1626195,1628370,1628984,1629122,101112,1626204,1626224,1629012,1629061,3.0,1
207103,2772,201145,203078,203107,1626171,201152,201954,202083,202711,203124,0.0,1
363224,203121,203901,1627767,1628402,1629026,200794,202738,203486,1627736,1628420,0.0,1
429746,101150,201568,202066,1626149,1628983,203952,203967,1626145,1626157,1629006,0.0,1
59433,202357,203992,1627812,1628382,1628963,201565,203476,203967,1626145,1629006,2.0,1
241438,201568,201976,202066,1627826,1628983,203952,203967,1626145,1626157,1629006,0.0,1
71268,201950,202734,203901,203944,1626143,201959,203496,203952,1626145,1626157,2.0,1
4639,201566,202331,203457,203924,1628977,201571,202696,203082,203095,1628371,0.0,1
129976,201152,201954,202709,203506,1626167,2585,201933,202704,204038,1628379,0.0,1
190800,202681,202694,203382,203935,1627759,202357,203084,1627741,1628368,1628385,2.0,1
432977,201566,202331,203471,203500,203924,202329,203081,203090,203468,203994,0.0,1
376232,203458,1626147,1629027,1629121,1629353,200746,200752,201158,201942,1628401,0.0,1
464904,202692,203918,1626224,1627790,1629012,201577,203897,1627739,1628374,1628990,3.0,1
443712,200794,203115,203914,203999,1627750,201142,201939,202326,202691,203110,0.0,1
254288,201599,203943,1628372,1628422,1628995,204020,1626158,1626162,1626164,1627733,1.0,1
373869,201933,202704,202720,204038,1628379,2594,203497,1627777,1628378,1628960,0.0,1
263937,201152,201936,201954,202711,1626167,2544,200765,1627742,1627826,1628398,1.0,1
156820,201950,203901,203944,1627767,1628402,201937,203109,203497,204060,1628378,2.0,1
369160,201950,202703,203546,203944,1627767,101109,202331,202335,203457,203518,2.0,1
67747,202718,203200,1627395,1628397,1628975,203082,203095,203487,203920,203932,0.0,1
76216,2548,201609,201949,202355,1626196,2225,202689,203077,1626163,1628407,0.0,1
229685,200768,201586,201980,202695,1627783,201143,202330,202681,1627759,1628369,0.0,1
34914,101141,203503,1626192,1627748,1627763,203477,203933,1626158,1626164,1628367,3.0,1
306760,202334,203915,203925,1626156,1629066,2585,202397,203922,204038,1628379,2.0,1
111058,201572,202339,203114,203507,1627763,201952,201959,202710,1626157,1629006,3.0,1
27473,101139,201586,202685,1626153,1628384,202684,202692,203903,203918,1626204,2.0,1
475475,201937,203109,203497,204060,1628378,201143,202681,203935,1627759,1628369,2.0,1
352939,2199,2544,1627742,1628366,1628404,203145,203458,1627752,1629016,1629027,0.0,1
107396,202684,202692,203903,1626224,1629012,201152,202709,202711,203124,203506,2.0,1
440293,2594,203497,204060,1627777,1628378,203145,203473,1627752,1628381,1629027,0.0,1
210803,203200,1627739,1627853,1628374,1628976,202692,203903,1626204,1626224,1629012,2.0,1
239183,201566,202331,203500,203924,1628390,201152,201954,202083,202711,1626167,0.0,1
459982,201950,203121,203546,203944,1626143,201577,203897,1627739,1627789,1628374,0.0,1
289332,202681,202694,203382,1626179,1627759,203115,203486,203999,1627736,1628420,2.0,1
133536,101141,201572,202339,203114,1628425,200768,201586,201980,202695,1627783,0.0,1
447700,203200,1627739,1627853,1628374,1628976,203925,1626156,1626178,1628386,1629066,0.0,1
372721,200794,203914,203999,1627750,1628470,201588,202684,203918,1626155,1626224,0.0,1
239353,201937,202324,203497,204060,1628378,201565,201959,203952,1626157,1629006,3.0,1
56310,202334,203459,203894,1626156,1626178,2585,202397,203922,1626169,1628971,0.0,1
274726,201976,202699,1626149,1627820,1628983,202323,203081,203552,203917,1628380,2.0,1
72701,202324,202692,203957,1626220,1628378,202330,202694,203382,1626179,1627759,2.0,1
144554,201952,201959,203476,203952,1629006,201566,202331,203500,203924,1628390,0.0,1
91237,101139,201144,202718,203200,1628397,2594,200757,202324,1626220,1628378,0.0,1
